Id,User,ISBN,Rating
99638,7692,0553274295,5
228470,2559,0671737643,3
109964,814,0340684577,4
282759,3935,0688155626,5
187756,525,0684814439,3
53761,5548,0440217490,5
164768,5092,0684872153,5
169541,809,0312958250,3
287135,9212,0743410327,4
30075,480,0441736637,3
271604,3992,0060968834,5
136947,1689,0425187063,4
76191,968,0062505963,5
120757,8,037570633X,5
285371,656,014009864X,5
278192,1202,0385420579,5
7866,91,1887368361,3
115938,9768,0345443284,4
4378,2778,0061057363,3
296451,2418,0452281423,4
248722,2396,189568840X,4
298635,11807,0064405737,3
72304,5774,067174352X,5
142972,1484,0385722192,5
172204,5035,0380793989,4
8540,35,0446603716,4
95171,11550,0440213525,4
106539,2117,0373263708,4
170206,4749,0937274747,4
77028,1421,0590449621,3
183238,9267,1550810804,5
287796,796,0671870955,5
8633,4406,1555602983,4
161640,5964,0345432991,5
253843,3106,034535785X,3
136969,5982,0440414806,5
179829,1305,0684835819,3
100628,73,185538048X,5
128896,868,0670858382,4
175508,3240,0312289189,3
290677,2382,0375707972,4
32558,341,3423202904,5
187007,2562,067169071X,5
179725,113,0345430581,4
181621,1671,1400047994,3
22718,1209,0452284481,3
185386,795,0553205803,3
237661,2130,0439136369,5
107570,12356,0843105712,3
160643,2230,0380789035,3
249989,82,0609809636,5
164597,11457,0553253638,5
49837,1197,0440324971,4
198604,10654,0399514066,5
40189,3739,0425178390,5
147843,2979,363087147X,3
276689,11142,0452280362,4
63317,257,0028614518,4
247003,3205,0312243022,3
192714,1468,0515130273,5
3869,2527,038529929X,4
205022,312,0743457943,4
243895,2048,0449206467,5
283375,75,0373710798,4
63702,5233,0061020656,5
62432,2420,0072558849,5
118880,11634,0060159111,5
164326,8207,0446610399,5
71636,1022,0440117585,3
21503,643,0802774520,4
164381,4197,0786913886,5
83484,11906,0446525731,4
147922,12659,0140186476,5
80161,8473,0152046844,5
301152,1755,0451166892,5
125383,1239,0563387920,5
281862,946,0672526565,5
276112,8040,0451206959,4
105641,2730,0028631064,2
272848,2016,1558500510,5
218457,7195,0395405750,5
205599,3522,0030632366,4
279274,9000,0451179188,4
105763,88,0345462882,4
103792,2733,0451458370,5
17090,378,031284882X,3
96787,26,0553213180,5
229752,2336,0385335466,5
61702,10601,0312315228,3
265371,1337,0449221504,3
58957,235,1558745157,5
252632,518,0312961731,4
164932,8482,0812507525,4
184779,91,0486296865,3
186847,4142,0373250215,4
244517,1293,0425154092,5
12122,5450,0446313645,5
263065,7378,0425175405,3
204094,7106,0374184232,2
289247,7735,0373484909,2
207337,3071,0440221471,4
233645,7439,3596803713,4
105202,884,0767908481,5
58135,591,0449209113,4
242155,2086,0345353145,5
214516,1462,0702222984,4
126842,10050,0671826859,5
281552,5644,0743435419,2
174510,223,0451162145,4
4835,2251,315000067X,4
100562,2028,0385337116,5
263158,4117,0441117732,4
27058,3546,0553573403,5
123402,1822,0373118120,1
246251,5799,0553287613,2
20477,5805,3895080659,5
8492,1342,0020125305,4
156848,4554,0340767960,4
213541,4764,067232105X,3
181893,1244,067940676X,4
26991,1278,0374292035,4
58692,831,0385337116,4
263877,215,039951645X,5
107165,3602,3257219458,4
184324,10011,2266023039,4
170298,1856,0380871556,3
236318,436,1588720020,3
197277,2028,0618129081,5
296115,10063,1400046904,4
131404,1827,0671496077,5
114982,964,0671042262,5
210961,2530,0140042598,5
156886,72,087701759X,5
97565,2305,0312253435,3
20836,4354,0679771832,4
276130,1047,0743431030,4
83017,1712,3785532032,5
164886,8,0553152211,4
11502,2113,840149608X,3
39423,8,0060188731,3
53080,4582,0385484518,5
192253,2729,1568582161,5
251471,1298,0375707972,2
232239,2457,0849911389,5
204114,3653,0552147435,5
51722,3158,0425098478,4
60144,3939,0931993717,5
176228,8,0441003729,4
277196,3788,0192852108,3
96543,1920,0671034006,5
281616,9458,0743417682,3
55472,6024,0812515595,5
62112,1305,0671690272,4
212230,643,0060099089,5
159709,1579,0811812286,4
251844,641,1573540021,5
297993,2483,0590934252,4
276483,1259,0142001430,5
280200,82,0671670050,5
190340,10230,3499230003,4
1887,1432,0765108674,4
222643,1,0140037969,5
149941,1012,0395977894,4
232814,9,3729402366,5
195407,1845,0813513030,3
270258,9833,0440222656,5
66377,1350,0875967957,5
184692,515,0441001963,5
198335,3015,0786831987,5
272594,8296,0553107380,3
253091,1791,2290071331,1
176126,8677,0425180638,5
211087,1540,3546002946,5
31638,75,0373441851,5
23565,75,1557045909,4
263090,3934,0884042855,4
7839,2345,846630259X,4
251081,6489,0840758901,3
195820,3688,0802130348,4
254559,608,0060104910,4
301323,18,0517122707,5
128222,26,0553570919,4
259836,28,044108950X,3
204683,972,0738705136,5
190301,4327,0373285027,5
106685,11172,0395926866,4
29678,847,0823013677,5
32029,1921,0743236009,4
39080,2078,0553295977,4
72021,4336,0345326490,5
93915,9508,0671462997,4
65396,581,0515085928,4
232162,816,0373483554,5
15747,6348,0345440900,3
229534,4423,0816735107,5
44045,4606,0142001740,5
46251,363,0446949280,5
296988,1042,0452282268,4
225816,8,0380789019,4
220888,3305,0066211611,4
10676,3224,0451400828,4
258280,837,0525454292,4
199440,1446,2070387437,3
161291,1642,0449002411,5
39246,8,0671701835,2
214698,3739,0425089770,4
200904,5426,0312966091,3
166208,568,0440217806,4
81481,1101,0375703055,5
240197,5631,0836220986,5
191426,5841,0553582755,5
116658,7445,0743211995,4
