Id,Prediction
145092,4.0
294797,3.7142857142857144
14655,3.6875
54021,3.0
166777,5.0
39074,4.0
81435,4.0
161937,3.0
122401,4.0
117074,4.0
149901,4.0
91229,4.285714285714286
215219,4.666666666666667
167722,4.714285714285714
102726,4.678260869565217
152583,5.0
144877,5.0
30654,1.0
136469,4.0
88131,4.0
179140,5.0
18859,3.0
90686,3.856
287678,4.0
265159,5.0
135557,5.0
171858,3.867069486404834
275287,4.785714285714286
29220,0.0
170016,4.428571428571429
153419,2.7777777777777777
249979,4.0
163614,4.333333333333333
281207,4.09375
243808,4.0
19926,4.0
166090,3.0450236966824646
165807,4.0
46455,4.0
184559,3.940988835725678
21045,3.9574468085106385
224449,3.0
92960,3.0
56774,3.4444444444444446
88385,3.8505747126436782
6252,4.0
100384,4.0
249185,3.7045454545454546
239244,4.0
122934,4.8
156764,4.016129032258065
255673,3.8703703703703702
11912,5.0
102070,4.864864864864865
217064,5.0
282993,4.542521994134898
115942,4.0
147861,4.8396946564885495
199280,3.0
210012,3.0
105126,3.0
209074,5.0
294560,3.0
197029,3.9375
270846,4.576923076923077
44101,5.0
146253,5.0
240084,3.0
7564,3.0
125759,4.0
33898,0.0
129717,3.2857142857142856
212830,5.0
239754,4.0
39103,3.0
91374,5.0
244564,3.0
99415,4.0
152112,5.0
55064,3.0
209839,4.0
44647,5.0
299351,5.0
18475,3.764705882352941
90914,5.0
56412,4.0
242366,3.9
197770,4.0
294469,4.0
274745,4.0
177091,3.0
12154,5.0
224880,4.377358490566038
162101,4.038461538461538
126812,5.0
86036,3.0
108714,3.0
231451,3.375
5616,3.8947368421052633
71025,5.0
117113,4.181818181818182
117182,3.0
154228,4.410881801125703
298967,3.611111111111111
288855,5.0
193538,4.0
280531,4.0
657,3.8181818181818183
131627,2.0
44601,5.0
274912,5.0
51769,4.0
68073,4.0
176823,5.0
93789,4.0
145857,4.894557823129252
256072,4.223529411764706
95976,4.75
9176,4.476190476190476
180743,5.0
161984,4.0
219460,3.6129032258064515
56637,3.0
233701,4.0
70079,4.0636363636363635
93941,4.0
216257,4.0
245391,4.0
236769,4.655172413793103
256123,3.0
131204,4.404833836858006
302007,4.0
296959,4.2439024390243905
85349,3.0
262837,5.0
291557,4.0
58358,4.0625
39450,5.0
23598,4.660194174757281
107241,4.375
34409,5.0
4204,4.0
158399,3.0
15715,4.0
275872,3.0
34627,5.0
190137,4.0
26831,4.0
220784,4.0
271332,4.0
30032,0.0
288007,4.0
142214,3.88991026482819
47972,4.0
101047,5.0
232424,3.9411764705882355
203955,4.0
199833,5.0
73633,3.0
279145,2.0
145864,4.0
118119,4.074074074074074
157790,3.0
14036,4.0
287500,2.0
78258,3.6129032258064515
115806,5.0
283643,4.24203821656051
170736,3.411764705882353
280578,0.0
22244,4.147492625368732
111053,5.0
221895,4.0
75427,4.0
121371,3.0
37968,5.0
2361,3.0
207267,4.0
139980,3.2
60288,5.0
164625,5.0
188115,3.6363636363636362
277410,3.0
186918,4.149122807017544
296706,4.0
135432,4.206185567010309
167130,5.0
185901,3.8
301112,3.0
73183,4.261904761904762
267018,4.0
289274,3.625
236061,3.0
214194,3.2222222222222223
120005,4.0
3841,4.0
76769,5.0
74404,3.88991026482819
265608,3.5
58914,4.020833333333333
272862,5.0
295609,4.0
85467,4.93916349809886
276540,3.5384615384615383
236335,3.0
7769,4.024390243902439
138390,2.9642857142857144
11234,4.142857142857143
110554,5.0
262448,3.5
117474,3.411764705882353
268493,4.78125
201710,3.0
55379,5.0
69819,3.4615384615384617
243084,3.25
138417,5.0
117121,4.0
64342,5.0
229566,4.470588235294118
87125,4.243697478991597
265379,3.0
262234,4.678260869565217
139265,4.4822695035460995
89594,5.0
208285,4.2023809523809526
139026,4.270588235294118
107901,4.0
26533,4.714285714285714
183766,4.449438202247191
261163,5.0
254380,4.0
4491,3.5
127079,5.0
48772,4.529411764705882
100264,3.4761904761904763
106434,4.0
170309,4.0
11497,5.0
21589,5.0
194342,3.0
23394,4.0
64062,3.588235294117647
2356,5.0
60592,2.7777777777777777
114450,5.0
146915,3.65
102613,3.0
242001,5.0
121148,4.0
90246,0.0
140496,4.0
256225,3.2681159420289854
259014,4.0
19410,5.0
233541,4.0
239257,4.245614035087719
77544,3.0
59643,3.0
4655,3.0
260945,2.0
120130,3.0
194869,3.88991026482819
137142,4.5
229083,5.0
185677,3.484375
228721,3.590909090909091
187334,2.0
128855,2.0
301739,3.0
236968,4.0
298389,5.0
204579,4.0
285958,3.0
207012,4.0
64213,4.0
204485,4.0
220781,3.9642857142857144
222314,5.0
193123,4.1022727272727275
260900,4.0
228691,5.0
38949,4.0
91649,4.5
271594,4.0
236752,4.0
44724,4.842105263157895
50647,4.115384615384615
270991,4.0
86961,5.0
222862,4.0
108210,4.548387096774194
53014,5.0
48620,5.0
252610,4.0
44099,4.0
152451,5.0
55515,3.8
75704,4.0
125206,3.0
296562,3.0
254200,5.0
247664,4.24203821656051
199433,3.9642857142857144
159041,5.0
301488,4.111111111111111
123949,4.325443786982248
55642,3.7777777777777777
65791,4.6
295631,4.5
125011,5.0
36475,5.0
115719,5.0
137509,3.0
236070,4.0
146362,4.0
254825,4.0
136572,3.0
276684,0.0
209248,5.0
226321,5.0
36895,3.888888888888889
89329,4.0
92603,4.0
50849,4.0
256654,4.0
105489,5.0
46941,4.285714285714286
227134,5.0
243030,1.0
124671,3.88991026482819
168024,5.0
113767,4.933333333333334
221535,3.0
203983,5.0
3152,4.0
266465,4.666666666666667
229948,4.0
142887,3.25
146193,5.0
18753,4.0
255462,4.0
119241,3.0
17769,5.0
56946,3.0
57758,4.0
162610,5.0
231672,3.0
302179,3.576923076923077
165575,4.354838709677419
191347,3.0
90363,5.0
10674,5.0
36681,3.875
159593,4.419354838709677
150464,5.0
231280,3.0
241215,4.0
138184,3.8
17964,4.0
234822,5.0
69927,5.0
143034,5.0
199702,4.2100840336134455
105948,4.0
216514,4.0
252634,4.608695652173913
281826,4.5
36577,4.0
286398,4.0
97622,3.0
235242,0.0
269478,4.0
199065,4.0
268415,4.0
32912,4.029411764705882
164217,5.0
253301,4.0
166133,4.0
256393,3.5
218743,5.0
283668,4.333333333333333
19696,3.4
100362,3.0
40797,5.0
77619,5.0
184962,4.0
206056,4.0
106196,3.88991026482819
193752,5.0
193619,3.0
206882,4.0
164592,0.0
251225,3.880952380952381
176024,5.0
206799,0.0
30446,1.0
106019,3.586206896551724
293729,3.3333333333333335
129055,2.0
207782,4.0
203111,4.0
17967,3.6666666666666665
295147,5.0
119109,2.7777777777777777
53774,4.3628318584070795
70944,3.0450236966824646
145445,4.862068965517241
202320,4.0
255153,5.0
101183,3.0
292884,3.88991026482819
151578,4.0
108612,4.0
189106,5.0
89875,4.0
159317,5.0
37751,4.0
293394,4.0
80615,3.4615384615384617
166943,3.0
26930,3.940988835725678
175553,5.0
112785,4.5
13752,4.571428571428571
198012,5.0
212468,3.0
56941,4.0
291829,4.05
108879,3.0
125624,4.254237288135593
94657,4.627118644067797
166723,5.0
107627,4.722222222222222
210469,3.0
16608,5.0
62289,5.0
74663,5.0
262925,4.478260869565218
56913,4.557142857142857
125811,4.0
230848,4.0
262518,3.88
199203,3.6129032258064515
174526,4.0
61289,0.0
282459,4.0
181847,5.0
247027,3.6666666666666665
276050,3.0
53677,4.542521994134898
34289,3.9375
189897,5.0
129756,4.0
242792,4.464285714285714
183588,3.0
166912,4.0813953488372094
161934,3.0450236966824646
4456,3.9375
125541,4.0
188413,3.0
165812,5.0
191770,4.333333333333333
54977,3.0
105736,5.0
59803,4.0
21216,5.0
99188,4.0
129064,2.0
301730,4.0
252114,4.665616797900262
202104,3.2681159420289854
7250,4.178861788617886
169404,4.0
203323,3.0
120459,3.0
112090,4.3
173111,5.0
6257,4.0
63060,4.0
298610,4.0
40463,5.0
159778,3.0
38282,4.205882352941177
259592,4.0
2761,4.3108108108108105
203378,5.0
271553,4.581967213114754
265752,3.0
60295,5.0
74129,3.0
65047,5.0
205802,5.0
76634,4.0
291228,4.0
90213,3.0
110873,4.333333333333333
72701,4.0
51186,4.752321981424148
112804,4.142857142857143
6348,0.0
112968,3.0
177629,5.0
201898,4.0
217616,4.6521739130434785
99256,3.0
58448,3.0450236966824646
298560,4.313725490196078
158019,5.0
279645,4.0
280423,4.0
93025,4.606060606060606
282980,5.0
10744,5.0
81670,4.4
24861,4.0
69992,4.601784266017843
156171,5.0
33882,5.0
94939,3.16
217056,5.0
30495,4.0
161659,4.0
240756,5.0
299939,4.0
197206,5.0
164946,5.0
56387,5.0
25745,3.0
25597,4.0
3967,5.0
109583,4.0
190203,5.0
291649,4.0
39139,4.0
165662,5.0
181229,4.357142857142857
112635,5.0
270218,4.0
195648,4.1213235294117645
252835,4.0
151966,3.0
272950,3.949640287769784
293919,4.0
3886,4.0
112511,3.65
262111,5.0
87771,4.8125
209984,4.535714285714286
131026,5.0
239988,5.0
229564,5.0
219048,3.0
97808,5.0
299163,4.0
187520,4.0
92333,4.190476190476191
177683,3.5681818181818183
46820,4.0
92151,4.0
130854,4.862903225806452
258307,4.083333333333333
186967,4.0
232989,4.518518518518518
302138,4.0
170621,3.0
243168,4.0
111111,4.623853211009174
145293,5.0
76478,5.0
35813,4.0
263901,4.0
83824,4.0
1728,4.1020408163265305
159005,5.0
58153,4.601784266017843
53090,5.0
61739,4.0
126011,4.0
39170,3.0
160429,4.0
3766,5.0
9778,5.0
204921,3.0
238473,3.4375
136450,4.44
250888,4.0
155764,3.673076923076923
228905,3.8
55896,4.1022727272727275
169113,2.75
163938,5.0
10440,4.0
235277,3.72
47110,5.0
110137,5.0
104803,4.085714285714285
191921,4.0
235312,4.142857142857143
14484,4.0
166343,5.0
48538,4.117647058823529
252128,4.0
272993,5.0
88692,2.5
31342,4.0
10376,5.0
256906,4.665616797900262
110650,4.276595744680851
130792,5.0
5456,3.4285714285714284
99342,4.0
64869,4.906474820143885
57939,4.423076923076923
38794,0.0
146571,4.0
90361,4.222222222222222
226597,4.0
147447,4.333333333333333
196494,4.0
259651,4.0
283074,3.4227848101265823
131225,5.0
243961,4.0
110673,5.0
50129,3.0
162084,4.031358885017422
281954,5.0
133117,4.0
181198,5.0
262710,4.852459016393443
39407,4.333333333333333
47963,5.0
166132,4.080213903743315
241595,4.0
76484,4.0
121736,4.0
18592,4.0
218288,5.0
129933,4.0
168590,4.090909090909091
241738,4.184
161473,5.0
278572,4.828070175438596
56729,4.357142857142857
126940,4.0
5628,3.533333333333333
235227,5.0
134085,3.210526315789474
207995,3.0
294129,3.2857142857142856
145650,5.0
53656,3.5
268386,5.0
47839,5.0
250256,5.0
68382,3.0
286304,4.579545454545454
117691,3.8958333333333335
162056,4.0
288681,2.0
301225,4.0
104396,3.9565217391304346
149776,5.0
1806,4.0
193556,3.0
43082,3.6666666666666665
129007,5.0
298955,4.0
68449,3.8275862068965516
195456,3.5714285714285716
60422,4.080310880829016
91426,4.0
125285,3.0
90121,4.444444444444445
82105,3.642857142857143
48469,2.0
113639,5.0
87898,4.0
266038,4.0
157054,5.0
40129,4.0
18080,5.0
227580,5.0
112867,3.0
77714,4.0
94851,4.0
121703,3.0
133139,3.6666666666666665
277690,4.0
199927,5.0
147770,4.175438596491228
76042,3.066666666666667
294845,5.0
244471,5.0
271306,4.318181818181818
167570,5.0
33288,3.0
124190,3.8349514563106797
112615,4.64
9986,5.0
80276,3.909090909090909
82022,4.0
4669,2.0
138593,4.0
100296,5.0
175388,4.0
269769,5.0
131937,5.0
231493,5.0
169569,4.0
61317,4.0
98284,4.0
238399,5.0
122696,3.0
30296,4.456521739130435
137940,5.0
248231,5.0
242600,3.0
17772,4.0
259865,4.0
27832,4.0
176815,4.0
127135,3.861111111111111
185145,5.0
56321,5.0
33061,3.375
19851,4.665616797900262
250961,3.8214285714285716
97228,3.88991026482819
153636,3.0
124396,4.0
284647,4.333333333333333
116150,4.25
201249,4.0
50969,4.0
280192,3.75
71148,5.0
272022,5.0
165996,5.0
12822,5.0
116361,4.0
96887,0.0
147358,5.0
272719,4.285714285714286
31491,3.5277777777777777
181250,4.0
41447,4.0
4831,3.0
266363,4.0
160996,4.0
37175,3.4285714285714284
103283,3.6818181818181817
190236,5.0
295538,3.9705882352941178
156506,4.368421052631579
231945,4.083333333333333
287978,5.0
28324,4.031358885017422
22827,4.0
56998,4.0
30964,3.0
142763,3.8137931034482757
104364,5.0
287408,3.0450236966824646
164437,3.0450236966824646
187405,4.0
92799,5.0
150325,4.0
149372,4.2
112530,5.0
49147,3.4683544303797467
172017,5.0
279785,5.0
245235,4.482758620689655
82464,5.0
90441,4.0
249366,4.0
15233,3.0
80167,4.0
296387,3.88991026482819
72365,4.0
147342,5.0
274742,3.0
57683,5.0
65782,4.0
137062,5.0
38514,3.0
191468,4.0
97534,4.0
254027,4.665616797900262
222876,4.0
195180,4.0
109541,4.75
240910,5.0
137163,5.0
253338,4.0
1252,5.0
43974,4.0
57984,5.0
239535,4.333333333333333
132559,0.0
215159,4.0
31096,5.0
284414,5.0
230876,4.752321981424148
89454,4.0
202456,3.0
103368,5.0
259923,5.0
24187,3.0
88978,4.041666666666667
232592,4.548387096774194
56717,3.7058823529411766
186345,5.0
244581,4.0
212738,4.665616797900262
101767,5.0
211104,2.0
163643,5.0
16662,4.2
278880,4.5
70307,4.0
145330,3.0
10877,3.6315789473684212
280362,4.0
78515,4.0
104805,4.727848101265823
236392,4.003194888178914
54336,4.65034965034965
96621,4.003194888178914
28962,1.0
270599,5.0
169254,4.0
71130,5.0
241848,4.9411764705882355
68757,5.0
188515,4.0
221965,3.0
142061,5.0
33387,4.025873221216042
290066,3.3333333333333335
29317,4.0
87674,4.0
68894,4.0
70087,3.0
32344,5.0
237649,4.0
26636,4.0
129949,4.0
71058,4.0
204527,4.2100840336134455
89417,4.601784266017843
256794,5.0
102952,4.0
288723,5.0
108300,3.0
87241,3.25
212938,4.068181818181818
197304,4.0
44081,5.0
154783,3.0
80188,4.0
153506,4.0
92262,4.0
153214,4.0
34531,4.095238095238095
235288,4.0
104920,5.0
89143,4.658730158730159
194668,4.0
177853,3.0
128371,5.0
298311,3.0
152166,4.0
20273,5.0
236153,5.0
283890,4.0
66957,4.147492625368732
36223,3.6538461538461537
292118,3.0
147186,4.0
159786,4.024390243902439
197856,5.0
293928,4.0
88745,4.0
44663,4.024390243902439
223698,5.0
143050,3.0
18211,3.0
245768,3.0
277654,2.0
239695,4.0
240374,4.0
168128,3.9263157894736844
44116,4.0
165469,5.0
157661,2.8526315789473684
147418,5.0
40150,5.0
162152,4.0
127972,4.016129032258065
20124,5.0
164483,5.0
111577,4.0
233448,4.0
11065,4.133333333333334
242037,3.0
79330,3.8703703703703702
91061,5.0
133805,5.0
71485,4.6
194166,5.0
76571,5.0
68596,4.0
53730,4.0
186301,5.0
19079,5.0
79052,4.5
63145,5.0
149332,4.125
158653,2.0
269735,4.166666666666667
69075,3.0
92369,5.0
81915,3.933333333333333
264577,3.0
178965,4.0
15459,3.611111111111111
444,5.0
9951,3.0
137253,4.0
106404,4.231884057971015
122708,4.0
92391,5.0
234672,3.0
216047,3.0
52220,5.0
154707,4.714285714285714
254507,5.0
62874,4.862903225806452
83194,3.826923076923077
195309,4.826086956521739
119256,3.3333333333333335
212816,0.0
245176,4.0
45861,5.0
74496,4.913043478260869
88014,4.666666666666667
22923,5.0
233523,3.0
180858,5.0
115849,4.0
66323,4.053333333333334
69145,5.0
214277,4.0
298652,4.0
188731,3.96875
47190,3.0
178350,0.0
24002,5.0
50807,3.75
129047,3.8756218905472637
108313,5.0
24805,5.0
91447,4.0
301353,4.0
84811,2.857142857142857
249232,4.0
238593,3.0
3409,2.0
289154,4.0
267630,4.1213235294117645
49200,5.0
98416,4.0
92179,4.0
135932,4.0
70780,4.368055555555555
276134,5.0
101127,4.2631578947368425
115381,4.0
263959,4.0
44362,4.601784266017843
203582,3.0
121486,4.704545454545454
132287,5.0
69044,5.0
290273,4.0
111898,4.75
234096,5.0
119539,4.2
87973,4.0
188410,4.0
270272,4.222707423580786
13966,3.558080808080808
86999,5.0
241218,5.0
210069,5.0
117111,5.0
293278,3.8
59082,5.0
91853,4.666666666666667
268136,5.0
140180,5.0
147307,5.0
16545,3.8333333333333335
268359,3.0450236966824646
272548,3.0
273840,2.0
68082,4.0
10498,4.030959752321982
285684,4.0
24557,4.044176706827309
197866,3.0
183755,5.0
302078,3.0450236966824646
275623,4.578947368421052
184377,4.243697478991597
148254,4.537037037037037
151822,5.0
297540,4.7272727272727275
52043,5.0
202836,3.0
146005,5.0
61508,5.0
42950,5.0
258993,3.5714285714285716
179269,3.0
110810,3.3076923076923075
253760,4.4822695035460995
218602,4.0
148076,5.0
228294,3.0
181481,4.0
96894,5.0
99133,4.25
291547,4.4
162725,4.0
273769,4.0
245189,3.5
271977,4.0
64276,4.428571428571429
192139,4.0
206327,4.5
195810,4.436619718309859
118091,1.6666666666666667
2188,3.25
264326,4.0
120624,0.0
263451,5.0
220788,4.166666666666667
232326,5.0
110036,5.0
97050,3.5714285714285716
173389,3.0
138868,4.117647058823529
31603,4.0
243720,5.0
163249,5.0
277709,4.285714285714286
250937,4.0
54902,4.0
200854,4.0
198953,5.0
250268,5.0
58565,4.0
103910,3.0
283750,4.666666666666667
62172,3.0450236966824646
115899,4.583333333333333
97626,4.619047619047619
26182,3.0
92465,4.0
131040,4.0
15532,5.0
256935,4.0
265920,4.25
222965,4.0
49815,4.0
271889,4.0
132593,4.0
203855,4.130434782608695
120087,3.0
214266,5.0
149732,4.0
119074,4.0
23773,3.0
55801,5.0
251191,4.28125
216526,4.24203821656051
150678,4.0
165600,4.3
220381,4.0
168948,5.0
51759,4.333333333333333
51895,4.0
231995,4.2105263157894735
15069,4.0
129255,4.25
32577,5.0
15588,3.375
13448,2.0
139857,4.0
214519,2.0
73532,4.0
212294,4.384615384615385
199624,3.923076923076923
267427,5.0
27859,5.0
84834,5.0
75118,4.352941176470588
32413,4.0
230403,5.0
239411,3.7142857142857144
186539,5.0
232787,4.0
105200,4.025873221216042
187383,4.235294117647059
182779,4.003194888178914
131593,4.0
120447,4.0
144933,4.102941176470588
121303,3.0
105017,4.0
37166,3.0
280241,0.0
72044,5.0
139632,4.285714285714286
295456,5.0
86953,2.0
221337,3.89375
12772,4.0
117326,4.0
200526,4.0
113542,3.0
179174,4.283464566929134
173321,5.0
160522,4.0
252730,4.0
27167,4.24203821656051
36810,4.828070175438596
211734,4.214285714285714
26743,4.1502890173410405
47532,5.0
137983,4.222707423580786
84403,4.0
12707,3.0
5558,4.0
55072,4.0
231214,4.0
170231,4.5545023696682465
207875,3.0
66432,3.8095238095238093
35287,4.0
213383,3.0
177019,4.333333333333333
243979,4.05
141742,5.0
212297,5.0
150908,4.0
190848,4.4
98377,4.0
223752,5.0
133788,4.0
254832,4.338709677419355
70366,5.0
27097,3.0
274814,3.642857142857143
232713,5.0
26473,3.0
99167,3.8137931034482757
122792,3.0
155638,3.8333333333333335
251921,3.0
240414,4.0
229100,5.0
300515,4.3
249882,5.0
287576,3.0
174833,4.0
35444,4.2439024390243905
160440,4.0
59580,4.0
102784,4.083333333333333
35141,5.0
250712,4.0
292010,5.0
105286,4.047058823529412
209378,4.0
16088,4.526315789473684
109114,5.0
56580,3.0
60235,4.545454545454546
226633,4.0
35828,5.0
165939,4.184210526315789
204561,3.0
173023,3.3333333333333335
116095,4.933333333333334
82161,3.8509316770186337
164797,4.0
144222,2.75
139440,4.0813953488372094
226039,4.78494623655914
19254,3.7794117647058822
63181,4.027027027027027
197467,2.0
294483,5.0
120039,4.0
169384,4.0
152577,4.0
189395,5.0
49171,4.375
285499,5.0
104862,4.0
252273,4.0
77681,2.0
65142,3.0
69805,3.0
253433,4.0
253947,5.0
174832,5.0
182184,3.6
245272,4.0
54534,5.0
24829,4.0
66782,5.0
188338,4.8396946564885495
26390,5.0
44447,5.0
111613,3.0
139188,5.0
75819,4.666666666666667
250744,5.0
80472,4.0
264497,3.0
216682,2.0
301737,3.0
107987,4.0
72723,3.0
127193,0.0
154435,5.0
92975,5.0
290190,4.0
120023,5.0
23700,4.0
241788,4.0
65551,4.0
234004,5.0
185694,4.0
148185,4.0
91635,4.0
147960,5.0
43522,4.0
268406,5.0
24589,4.147492625368732
88398,4.0
78240,4.0
146887,4.0
80132,5.0
12207,4.0
109720,5.0
132567,4.031358885017422
259147,4.43010752688172
48424,4.0
57059,3.0
23139,3.8333333333333335
203097,3.3125
108459,5.0
235729,3.6666666666666665
42409,5.0
72654,3.0
12229,3.88991026482819
148571,3.619718309859155
197058,5.0
198192,4.176470588235294
89591,4.0
127951,3.0
82643,4.0
292939,4.25
179363,5.0
37549,5.0
24427,4.0636363636363635
301338,4.557142857142857
243914,5.0
168281,5.0
80244,5.0
286490,4.4
161974,3.0
4878,4.0
4930,3.75
123109,4.0
261367,3.0
110834,4.615384615384615
81425,5.0
1174,4.333333333333333
121246,4.0
132632,5.0
270670,3.5652173913043477
28781,3.88991026482819
11606,3.0
80312,5.0
75903,4.0
275837,4.0
21538,3.0
219020,4.428571428571429
206430,4.0
172851,4.0
271478,5.0
178955,3.0450236966824646
164828,5.0
589,3.5285714285714285
54748,5.0
274085,4.0
176577,3.8349514563106797
108899,4.217391304347826
5039,5.0
172774,3.0
208077,3.0
159372,4.0
105386,5.0
297509,3.0
25400,3.2162162162162162
238182,4.0
69979,4.0
299931,3.0
243033,4.0
7410,4.375
104058,1.0
67944,5.0
197126,5.0
297967,5.0
174384,4.665616797900262
71097,4.090909090909091
10853,4.103448275862069
250673,5.0
137968,3.769230769230769
252419,4.0
28829,5.0
250273,4.0
196148,5.0
240362,3.0
99187,4.25
125733,3.6842105263157894
243098,5.0
223574,4.0
198452,4.449438202247191
134175,4.0
52175,4.388888888888889
10424,4.0
259445,5.0
77916,4.0
136075,4.0
232525,4.0
101812,4.0
270416,5.0
58913,3.0
294623,4.636363636363637
203580,5.0
185453,5.0
20359,5.0
216335,5.0
112401,3.0
275711,5.0
90797,3.0
111529,4.0
96067,4.0
72435,5.0
100089,4.361111111111111
179864,4.1213235294117645
257499,3.25
267378,4.0
120902,4.679245283018868
39614,5.0
187396,4.0
99173,4.0
234407,3.0
203565,3.0
124069,3.642857142857143
222007,4.512820512820513
276024,5.0
182607,4.0
73024,5.0
86047,5.0
113769,4.181818181818182
186477,3.8095238095238093
127219,4.6440677966101696
24053,4.962264150943396
290000,5.0
132252,5.0
73215,4.0
64826,5.0
28412,5.0
192700,4.377358490566038
246417,4.0
21790,4.0
53716,3.75
93697,1.0
210703,5.0
224417,5.0
83612,3.0
270884,4.852459016393443
230676,4.375
300301,5.0
132737,5.0
45801,4.0
109015,4.0
225656,3.0
163525,3.0
197585,3.0
91251,4.575342465753424
273713,5.0
154316,3.0
14641,3.5
196612,4.3108108108108105
270398,4.222222222222222
11248,4.117647058823529
172528,4.3
7236,4.0
27081,3.88991026482819
192335,4.0
157883,5.0
2796,4.25
226278,4.0
122531,3.0
217497,4.333333333333333
210787,3.75
17291,4.0
207232,4.0
59006,3.6136363636363638
228526,4.0
182263,4.206896551724138
130639,4.0
229650,3.5
296942,4.4
182891,3.3125
1669,3.0
122780,4.0
102316,4.0
288805,4.0
83254,4.0
251718,3.6923076923076925
209106,4.076923076923077
240571,3.25
25165,4.666666666666667
282217,5.0
139840,5.0
256212,5.0
90224,1.0
161178,3.606060606060606
205061,5.0
268116,5.0
172078,3.6666666666666665
139403,4.0
74130,5.0
221234,3.7586206896551726
268084,4.0
235101,4.0
249609,4.542521994134898
101851,4.52808988764045
31596,5.0
256920,3.0
27861,4.368055555555555
128213,3.0
39096,3.0
68742,4.0
293864,4.0
276461,5.0
271515,3.0
122503,3.0
93022,4.660194174757281
187981,4.0
71050,4.0
76164,3.8666666666666667
292188,0.0
103812,4.0
87069,3.0
241075,4.0
122561,4.0
188992,4.0
76346,4.0
32677,3.0
222528,4.75
198453,4.0
50893,3.6
237571,3.576923076923077
37112,5.0
89372,5.0
23371,3.0
48502,4.0
143265,5.0
4709,5.0
165018,4.0
30437,4.760869565217392
255642,4.10752688172043
298914,5.0
246337,3.7666666666666666
92733,0.0
45725,3.0
214965,3.8509316770186337
255139,4.0
162680,2.0
95927,3.6666666666666665
184401,3.0
109280,5.0
136925,0.0
159436,3.8509316770186337
240554,4.296296296296297
40733,5.0
187853,5.0
130289,4.0
182420,3.0
284696,5.0
15147,4.0
246878,4.0
292578,3.88991026482819
296315,3.0
83504,5.0
201267,4.0
101947,3.88991026482819
227095,4.0
162561,4.5131578947368425
105198,5.0
298224,4.0
164627,3.7857142857142856
226708,3.0
128041,4.0
66866,3.7941176470588234
300480,4.0
39348,3.0
270135,3.9648241206030153
68320,4.444444444444445
148637,3.0
131119,4.0
176502,2.0
184395,4.225
213732,3.5
70732,4.244897959183674
67769,4.0
262023,4.0
175011,3.0
9894,4.0
285747,3.0
108070,5.0
162633,4.04
45467,4.0
145723,4.206896551724138
75695,5.0
45647,5.0
133561,4.2
131191,2.0
199405,4.666666666666667
256856,4.0
298596,4.0
118892,5.0
141146,3.0
15336,5.0
277108,4.0
124442,4.0
124766,4.0
235412,5.0
176159,4.080213903743315
281071,4.24
289485,4.0
283617,4.0
94953,5.0
245112,3.8509316770186337
65747,3.0
245551,4.601784266017843
1036,3.5
297812,4.031847133757962
276411,4.266666666666667
315,3.0
224206,3.0
110188,4.225
