Id,Prediction
92603,3.9666666666666668
50849,4.2521739130434781
256654,4.5833333333333339
105489,4.575342465753424
46941,4.3053571428571429
227134,3.8928571428571428
243030,4.747572815533981
124671,3.9491217990807619
168024,4.5
113767,4.5559523809523812
221535,3.8125
203983,4.2750000000000004
3152,3.940988835725678
266465,4.5500000000000007
229948,4.923076923076923
142887,3.625
146193,4.1870614035087721
18753,4.195652173913043
255462,3.2638888888888888
119241,4.53125
17769,3.9094276094276097
56946,4.1791666666666671
57758,3.7499202551834134
162610,3.5483870967741935
231672,3.4285714285714284
302179,3.576923076923077
165575,4.010752688172043
191347,4.405913978494624
90363,4.0729166666666661
10674,4.392857142857143
36681,3.875
159593,4.7096774193548381
150464,4.2833333333333332
231280,4.2642857142857142
241215,4.906474820143885
138184,3.918181818181818
17964,4.333333333333333
234822,4.083333333333333
69927,4.5
143034,4.333333333333333
199702,4.2100840336134455
105948,3.75
216514,4.2
252634,4.608695652173913
281826,4.3055555555555554
36577,3.9708333333333332
286398,2.916666666666667
97622,1.8999999999999999
235242,3.8529411764705883
269478,4.1071428571428577
199065,4.1178921568627453
268415,4.333333333333333
32912,4.4194677871148453
164217,3.9564536340852134
253301,3.870967741935484
166133,4.3478260869565215
256393,3.5
218743,5.0
283668,4.333333333333333
19696,3.4371794871794874
100362,4.8333333333333339
40797,4.2128122752712382
77619,3.8928571428571428
184962,3.769047619047619
206056,4.228571428571429
106196,4.278288465747428
193752,4.2473207044374925
193619,4.2181372549019605
206882,2.0416666666666665
164592,4.304347826086956
251225,4.0071428571428571
176024,2.9583333333333335
206799,2.333333333333333
30446,3.93859649122807
106019,3.586206896551724
293729,2.916666666666667
129055,4.0999999999999996
207782,4.3708333333333336
203111,4.0
17967,4.166666666666667
295147,4.296296296296297
119109,2.7777777777777777
53774,4.3628318584070795
70944,3.0450236966824646
145445,4.5852011494252878
202320,4.1052631578947372
255153,4.3076502732240431
101183,3.46875
292884,3.6991217990807614
151578,4.540909090909091
108612,3.8571428571428572
189106,4.0
89875,4.3229166666666661
159317,3.9666666666666668
37751,3.9557522123893802
293394,4.102836879432624
80615,3.4926739926739927
166943,4.125
26930,4.470494417862839
175553,3.6956521739130435
112785,4.5
13752,4.3440476190476183
198012,3.7666666666666666
212468,4.416666666666667
56941,3.558080808080808
291829,3.8083333333333336
108879,4.24203821656051
125624,4.254237288135593
94657,4.7677259887005654
166723,4.103896103896104
107627,4.1944444444444446
210469,3.9821428571428572
16608,4.7247191011235952
62289,4.8333333333333339
74663,4.686274509803922
262925,4.478260869565218
56913,4.3202380952380945
125811,4.0095238095238095
230848,3.727272727272727
262518,3.88
199203,3.9564516129032254
174526,1.875
61289,4.2772511848341228
282459,4.5541666666666671
181847,3.940988835725678
247027,3.4666666666666668
276050,4.857142857142857
53677,4.542521994134898
34289,3.802083333333333
189897,3.833333333333333
129756,4.190476190476191
242792,4.1238095238095234
183588,4.875
166912,4.0813953488372094
161934,3.0450236966824646
4456,3.96875
125541,3.3684210526315788
188413,4.28125
165812,4.083333333333333
191770,3.7999999999999998
54977,3.3999999999999999
105736,4.0472440944881889
59803,3.9333333333333336
21216,4.5688405797101446
99188,3.3396226415094339
129064,4.1666666666666661
301730,3.0450236966824646
252114,4.665616797900262
202104,3.2681159420289854
7250,4.0894308943089435
169404,3.8328083989501311
203323,3.7964646464646465
120459,4.852459016393443
112090,4.3
173111,4.2802197802197801
6257,4.1052350427350426
63060,3.7561904761904765
298610,4.5458333333333334
40463,4.0875000000000004
159778,4.462616822429907
38282,4.2029411764705884
259592,4.076923076923077
2761,4.122072072072072
203378,4.3478260869565215
271553,3.790983606557377
265752,4.5
60295,3.7901960784313724
74129,4.3792857142857144
65047,4.25
205802,4.6194444444444445
76634,4.051438398999375
291228,4.0650929899856934
90213,4.038461538461538
110873,4.1291666666666664
72701,3.2857142857142856
51186,4.752321981424148
112804,2.9047619047619051
6348,3.7619047619047619
112968,4.5192307692307692
177629,3.8245689655172415
201898,3.811320754716981
217616,4.2885869565217387
99256,3.8181818181818183
58448,3.0450236966824646
298560,4.4901960784313726
158019,3.8392857142857144
279645,3.9675324675324672
280423,3.9285714285714284
93025,4.5405303030303035
282980,4.2458333333333336
10744,4.235294117647059
81670,4.3291666666666675
24861,3.4054054054054053
69992,4.6199397520565402
156171,4.2638888888888893
33882,3.8958333333333335
94939,3.8799999999999999
217056,4.642857142857143
30495,4.2833333333333332
161659,4.168181818181818
240756,3.6045943304007819
299939,4.5661764705882355
197206,4.1904761904761907
164946,3.9249999999999998
56387,3.8328083989501311
25745,4.2750000000000004
25597,3.8529411764705879
3967,4.6759581881533094
109583,4.5016666666666669
190203,3.3909090909090907
291649,4.4819105691056915
39139,4.1662280701754391
165662,3.590909090909091
181229,4.6785714285714288
112635,4.1414141414141419
270218,4.285714285714286
195648,4.0606617647058822
252835,3.7559523809523805
151966,3.9285714285714284
272950,3.9748201438848918
293919,4.4230769230769234
3886,4.0625
112511,4.1583333333333332
262111,4.933333333333334
87771,4.8125
209984,4.7678571428571423
131026,4.4458333333333329
239988,4.041666666666667
229564,3.8328083989501311
219048,4.8328083989501316
97808,4.0534591194968552
299163,4.1666666666666661
187520,4.707070707070707
92333,4.190476190476191
177683,4.0221861471861473
46820,3.9575980392156866
92151,4.142857142857143
130854,4.862903225806452
258307,4.1124999999999998
186967,4.047058823529412
232989,4.3092592592592585
302138,4.542521994134898
170621,3.2000000000000002
243168,3.6136363636363638
111111,4.623853211009174
145293,4.5541666666666671
76478,4.2945736434108523
35813,4.2058823529411766
263901,4.4532374100719423
83824,4.333333333333333
1728,4.3885204081632647
159005,3.0450236966824646
58153,4.6342254663422544
53090,4.0416666666666661
61739,3.8269230769230766
126011,4.0984463276836163
39170,3.9641859016448642
160429,3.833333333333333
3766,4.2597826086956525
9778,3.5916666666666668
204921,4.330097087378641
238473,3.4375
136450,4.1723809523809523
250888,4.2100840336134455
155764,3.673076923076923
228905,3.8
55896,4.1022727272727275
169113,3.3621794871794872
163938,3.8011363636363638
10440,4.190476190476191
235277,3.8675757575757581
47110,4.2800000000000002
110137,3.3333333333333335
104803,4.0428571428571427
191921,4.5131578947368425
235312,4.0714285714285712
14484,4.0705808080808081
166343,4.243697478991597
48538,4.2254901960784306
252128,4.3571428571428577
272993,4.780487804878049
88692,3.1136363636363633
31342,3.463541666666667
10376,3.656716417910448
256906,4.665616797900262
110650,3.8049645390070923
130792,4.2
5456,3.7101190476190475
99342,3.8130841121495327
64869,4.906474820143885
57939,2.2115384615384617
38794,4.0666666666666664
146571,4.333333333333333
90361,4.2111111111111112
226597,4.625
147447,4.1666666666666661
196494,3.8085106382978724
259651,4.0
283074,3.5447257383966244
131225,3.7678571428571428
243961,3.7900641025641022
110673,3.824074074074074
50129,4.5054945054945055
162084,4.515679442508711
281954,3.8666666666666667
133117,4.3380952380952387
181198,4.212765957446808
262710,4.852459016393443
39407,4.1428571428571423
47963,4.102836879432624
166132,4.0401069518716577
241595,3.0
76484,4.0
121736,4.0
18592,3.7333333333333334
218288,4.2948717948717947
129933,4.6875
168590,4.090909090909091
241738,4.2843076923076922
161473,3.6875
278572,4.828070175438596
56729,3.8452380952380949
126940,4.736486486486487
5628,3.9375
235227,4.053571428571429
134085,2.8552631578947372
207995,4.575342465753424
294129,3.7142857142857144
145650,4.5
53656,4.0
268386,4.4642857142857144
47839,3.7666666666666666
250256,3.3333333333333335
68382,3.0
286304,4.579545454545454
117691,3.8958333333333335
162056,3.9916666666666667
288681,3.6666666666666665
301225,4.2727272727272725
104396,4.344927536231884
149776,4.125
1806,3.4500000000000002
193556,3.9555555555555557
43082,4.1500000000000004
129007,3.8961748633879782
298955,3.4285714285714284
68449,3.8275862068965516
195456,3.5714285714285716
60422,3.9957109959700636
91426,3.6644736842105261
125285,4.862903225806452
90121,4.444444444444445
82105,3.329004329004329
48469,4.3178294573643408
113639,4.2409638554216862
87898,4.3008921330089214
266038,4.8328083989501316
157054,4.3565789473684209
40129,4.1666666666666661
18080,4.4537037037037042
227580,3.333333333333333
112867,4.1576754385964909
77714,3.961904761904762
94851,4.285714285714286
121703,3.0
133139,3.2361111111111107
277690,3.8921985815602835
199927,3.6129032258064515
147770,4.175438596491228
76042,3.7000000000000002
294845,4.0815018315018312
244471,3.8333333333333335
271306,4.2965909090909093
167570,3.9705882352941178
33288,3.0
124190,3.8349514563106797
112615,3.9866666666666664
9986,4.707070707070707
80276,3.9545454545454546
82022,3.0
4669,3.9299999999999997
138593,4.593220338983051
100296,4.5
175388,4.4333333333333336
269769,4.5928961748633874
131937,4.0544871794871788
231493,3.6848039215686272
169569,4.5935606060606062
61317,4.705882352941177
98284,4.2916666666666661
238399,4.342171717171718
122696,4.5
30296,4.1740942028985506
137940,3.9921052631578946
248231,3.25
242600,4.0974358974358971
17772,4.0666817359855338
259865,3.833333333333333
27832,4.3208333333333337
176815,3.459016393442623
127135,4.0123737373737374
185145,4.249242424242424
56321,4.0
33061,3.375
19851,4.665616797900262
250961,3.8214285714285716
97228,3.6085914960504586
153636,4.3291666666666666
124396,4.166666666666667
284647,4.333333333333333
116150,4.1791666666666671
201249,3.8529411764705883
50969,3.88991026482819
280192,3.541666666666667
71148,3.875
272022,3.8875000000000002
165996,4.4416666666666664
12822,3.7999999999999998
116361,3.0595238095238093
96887,4.7349999999999994
147358,4.15
272719,4.285714285714286
31491,3.7638888888888888
181250,4.375
41447,3.9779411764705883
4831,3.9640258215962443
266363,3.7711442786069651
160996,3.3333333333333335
37175,3.4285714285714284
103283,4.1742424242424239
190236,3.909090909090909
295538,3.9705882352941178
156506,4.368421052631579
231945,4.5416666666666661
287978,4.211538461538462
28324,4.015679442508711
22827,4.2470588235294118
56998,3.7407407407407409
30964,3.0450236966824646
142763,4.0735632183908042
104364,4.727848101265823
287408,3.0450236966824646
164437,3.5225118483412325
187405,4.5
92799,4.2666666666666666
150325,3.6129032258064515
149372,4.5999999999999996
112530,4.333333333333333
49147,4.2341772151898738
172017,4.361936936936937
279785,3.88991026482819
245235,4.6247126436781603
82464,4.6666666666666661
90441,4.2241379310344822
249366,4.0018939393939394
15233,4.2452153110047846
80167,3.9375
296387,3.944955132414095
72365,4.545454545454545
147342,3.9217391304347826
274742,4.4555555555555557
57683,4.2638888888888893
65782,4.6904761904761907
137062,3.5238095238095237
38514,4.2549019607843137
191468,4.1523809523809527
97534,3.7142857142857144
254027,4.3328083989501316
222876,4.3875000000000002
195180,3.3333333333333335
109541,4.7541208791208796
240910,4.4285714285714288
137163,3.9371453900709223
253338,4.1044776119402986
1252,4.0875000000000004
43974,4.6749999999999998
57984,3.125
239535,2.1666666666666665
132559,4.0786516853932584
215159,3.5555555555555554
31096,4.46
284414,4.080213903743315
230876,4.3761609907120746
89454,4.1305555555555555
202456,4.2402298850574711
103368,4.4088345864661651
259923,4.081818181818182
24187,4.119402985074627
88978,4.041666666666667
232592,4.548387096774194
56717,3.7815126050420167
186345,4.6911458333333336
244581,3.7142857142857144
212738,4.8328083989501316
101767,3.8708333333333336
211104,4.2958333333333334
163643,3.9166666666666665
16662,4.2
278880,4.4166666666666661
70307,3.3611111111111112
145330,4.041237113402062
10877,3.6729323308270678
280362,4.2063405797101447
78515,4.0625
104805,4.727848101265823
236392,4.003194888178914
54336,4.65034965034965
96621,3.8532457957378088
28962,4.280555555555555
270599,4.0277777777777777
169254,4.601784266017843
71130,5.0
241848,4.7080882352941176
68757,4.3761609907120746
188515,3.5945767195767195
221965,4.0718954248366011
142061,4.244897959183674
33387,4.025873221216042
290066,3.5
29317,4.480952380952381
87674,4.1279069767441854
68894,3.9363132094943243
70087,3.9836065573770494
32344,4.3534482758620694
237649,4.083333333333333
26636,4.2986111111111107
129949,4.162698412698413
71058,4.333333333333333
204527,4.2100840336134455
89417,4.4675587996755883
256794,4.1909090909090914
102952,4.204106280193237
288723,3.333333333333333
108300,3.75
87241,3.25
212938,3.8674242424242422
197304,3.7580045740423098
44081,3.0989197530864199
154783,4.828070175438596
80188,3.9107142857142856
153506,4.0999999999999996
92262,4.1428571428571423
153214,2.9642857142857144
34531,4.0476190476190474
235288,4.3901098901098896
104920,4.578947368421052
89143,4.3293650793650791
194668,4.1328671328671325
177853,4.470494417862839
128371,4.0101078167115904
298311,4.117647058823529
152166,4.665616797900262
20273,4.6333333333333329
236153,4.0731707317073171
283890,3.9130434782608696
66957,4.147492625368732
36223,3.3269230769230766
292118,3.9666666666666668
147186,4.888888888888889
159786,4.5121951219512191
197856,3.5247663551401871
293928,4.2625000000000002
88745,3.388888888888889
44663,4.5121951219512191
223698,3.6902439024390246
143050,3.8252279635258359
18211,4.0679487179487177
245768,2.791666666666667
277654,4.1178030303030306
239695,3.88991026482819
240374,4.0
168128,4.0339912280701755
44116,4.3210191082802556
165469,4.024390243902439
157661,3.6013157894736842
147418,4.5333333333333332
40150,3.7541666666666664
162152,3.5
127972,4.508064516129032
20124,4.7982456140350873
164483,4.0
111577,4.0
233448,4.030959752321982
11065,3.5666666666666669
242037,4.25
79330,4.4351851851851851
91061,4.2992831541218637
133805,3.0625
71485,4.7999999999999998
194166,4.6210191082802545
76571,4.4279761904761905
68596,4.2820512820512819
53730,4.3773341523341527
186301,4.0511792452830191
19079,4.125
79052,4.75
63145,3.948497854077253
149332,4.2041666666666666
158653,4.5
269735,3.8500000000000001
69075,4.5625
92369,4.0
81915,4.1375000000000002
264577,3.5464285714285717
178965,4.878787878787879
15459,3.9555555555555557
444,3.7857142857142856
9951,4.0083333333333329
137253,3.7058823529411766
106404,4.1159420289855078
122708,4.21
92391,3.5
234672,3.8583333333333334
216047,4.5625
52220,3.5
154707,4.714285714285714
254507,5.0
62874,4.862903225806452
83194,3.826923076923077
195309,4.826086956521739
119256,1.6666666666666667
212816,3.9272151898734178
245176,3.9662234042553193
45861,3.9242424242424243
74496,4.913043478260869
88014,4.8333333333333339
22923,4.1166666666666671
233523,4.4166666666666661
180858,4.1543209876543212
115849,4.8
66323,4.133809523809524
69145,3.5
214277,4.1811594202898554
298652,4.333333333333333
188731,3.484375
47190,2.0750000000000002
178350,4.0499999999999998
24002,4.0625
50807,3.75
129047,4.1044776119402986
108313,4.3516483516483522
24805,4.6291666666666664
91447,3.1201550387596901
301353,3.8509316770186337
84811,3.5274725274725274
249232,4.1482456140350878
238593,3.88991026482819
3409,3.0
289154,4.25
267630,4.4189950980392156
49200,4.0
98416,3.333333333333333
92179,4.2416666666666671
135932,3.8275862068965516
70780,4.228472222222222
276134,4.101910828025478
101127,4.1649122807017545
115381,4.0
263959,4.0
44362,4.423114355231144
203582,3.25
121486,4.8522727272727266
132287,4.6851851851851851
69044,3.9751773049645389
290273,3.6875
111898,4.5892857142857144
234096,4.665616797900262
119539,4.1750000000000007
87973,4.1109649122807017
188410,3.935483870967742
270272,4.222707423580786
13966,3.6183261183261184
86999,4.0717948717948715
241218,3.8814935064935066
210069,4.1154761904761905
117111,3.5555555555555554
293278,4.208333333333333
59082,4.894557823129252
91853,4.75
268136,3.7491987179487181
140180,4.7541666666666664
147307,4.410881801125703
16545,3.8333333333333335
268359,3.0450236966824646
272548,2.833333333333333
273840,3.7750000000000004
68082,4.828070175438596
10498,4.1202417809228962
285684,4.707070707070707
24557,4.022088353413654
197866,4.6315789473684212
183755,3.7857142857142856
302078,3.0450236966824646
275623,4.578947368421052
184377,4.243697478991597
148254,4.393518518518519
151822,4.730769230769231
297540,4.8636363636363633
52043,2.5454545454545454
202836,3.860940285204991
146005,4.5208333333333339
61508,3.784126984126984
42950,4.504424778761062
258993,3.4440476190476192
179269,3.656716417910448
110810,3.3076923076923075
253760,4.4661347517730494
218602,4.4638364779874209
148076,3.940988835725678
228294,3.625
181481,3.6999999999999997
96894,4.890625
99133,4.25
291547,4.2000000000000002
162725,3.9603174603174605
273769,4.263888888888889
245189,3.769047619047619
271977,3.8461538461538463
64276,4.6190476190476186
192139,3.6984126984126986
206327,4.5
195810,4.436619718309859
118091,1.6666666666666667
2188,3.458333333333333
264326,3.4554409005628517
120624,3.8500000000000001
263451,3.643478260869565
220788,4.1458333333333339
232326,3.9010416666666665
110036,3.8275862068965516
97050,3.7357142857142858
173389,3.8260869565217392
138868,4.2129901960784313
31603,4.8328083989501316
243720,4.5121951219512191
163249,4.665616797900262
277709,4.1428571428571423
250937,3.9591085271317832
54902,3.98
200854,4.0720628415300553
198953,4.1661616161616166
250268,4.2857142857142856
58565,4.3582364341085267
103910,4.642857142857143
283750,4.666666666666667
62172,3.0450236966824646
115899,4.583333333333333
97626,4.3470238095238098
26182,3.611621799080762
92465,4.1031746031746028
131040,4.3961538461538456
15532,4.4194139194139197
256935,3.6805555555555554
265920,4.3333333333333339
222965,3.9842105263157892
49815,4.0931186868686869
271889,4.2211538461538467
132593,4.711111111111111
203855,3.7318840579710146
120087,3.041666666666667
214266,4.0634146341463415
149732,4.3398809523809518
119074,3.3719298245614038
23773,4.2057522123893802
55801,4.25
251191,4.28125
216526,3.7876857749469215
150678,3.940988835725678
165600,4.1678571428571427
220381,4.4222222222222225
168948,4.018018018018018
51759,4.3041666666666671
51895,3.5555555555555554
231995,4.36359649122807
15069,3.8351648351648353
129255,4.2733516483516478
32577,4.542521994134898
15588,2.6875
13448,4.1166666666666671
139857,3.5416666666666665
214519,3.7824283559577676
73532,3.940988835725678
212294,4.384615384615385
199624,4.4615384615384617
267427,4.3166666666666664
27859,4.0747663551401869
84834,4.509090909090909
75118,4.1764705882352935
32413,4.6666666666666661
230403,3.1538461538461537
